order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
d323b02e4d09a0a84bda45d240aeb3c0,2018-05-28 13:37:22,9.063576388888889,28.43238425925926,12.899904036343456,-3.836327647454567
daaa1175302ea22f08aede6bd5bee8bf,2018-05-28 13:49:19,16.131342592592592,48.42408564814815,21.914963412982733,-5.783620820390141
d819490edd3b5a3d69b114bb1eed977e,2018-05-28 13:49:51,26.196261574074075,51.42371527777778,26.921783484810863,-0.7255219107367878
e9de409fda259726830399eaf5fb4e42,2018-05-28 13:52:12,1.8956597222222225,23.422083333333333,13.467478024574246,-11.571818302352025
84e68b5d2be9ab9146ea264fa27c9a34,2018-05-28 13:56:28,5.108923611111111,31.419120370370372,15.059740794791026,-9.950817183679915
810a20b5d63b93c766be34093cf05187,2018-05-28 13:57:59,14.26087962962963,31.41806712962963,14.489515681264876,-0.22863605163524703
0617fd3db51fa6cbebde41b9bd34b406,2018-05-28 14:03:52,18.208472222222223,36.41398148148148,18.86457795917514,-0.6561057369529166
b18a68dda772cde59ef17d4fbbfe8c7e,2018-05-28 14:05:37,8.046828703703703,55.412766203703704,31.903917488572837,-23.857088784869134
7ffd48a27c90a946cfa8198b76a7120c,2018-05-28 14:11:57,25.068784722222222,37.40836805555555,21.775316578597092,3.2934681436251303
455003334f4430e9e9e902199bcecbcb,2018-05-28 14:17:55,11.250451388888887,30.40422453703704,14.66814329466036,-3.4176919057714734
1422a4b4a2aa8b66fd49ff5557200b42,2018-05-28 14:18:26,7.073136574074074,31.40386574074074,23.987261078137518,-16.914124504063444
2ef2818bc1477c39bc32b093812b85e8,2018-05-28 14:33:54,7.208252314814815,31.393125,16.92560158032971,-9.717349265514898
d2485e80a65cd94cd4a4755e0934bf47,2018-05-28 14:37:22,6.959270833333333,22.39071759259259,10.629224050516026,-3.6699532171826927
a0b07a92ce295982730306c83af1da2a,2018-05-28 14:45:03,14.078287037037038,44.38538194444445,19.90900332628563,-5.830716289248594
916176e8ce74772807cfb28860535ae0,2018-05-28 14:51:21,9.26894675925926,36.38100694444445,18.0565305885698,-8.78758382931054
8ee3d811c7a49f0f3be646dfb3489e75,2018-05-28 14:52:34,8.218796296296297,22.38016203703704,11.670422165153608,-3.4516258688573114
cec0dfdf4408bef61c7d93b02a41f92c,2018-05-28 15:18:56,7.088854166666667,30.361851851851853,18.35880589981179,-11.269951733145124
3a63202e1f2029f6ee42f498e87fa599,2018-05-28 15:23:33,15.186099537037038,43.358645833333334,23.12506349148497,-7.938963954447932
a1dd8c3d72d95a11312293743c4064a6,2018-05-28 15:23:45,4.186307870370371,15.358506944444445,11.433221803703217,-7.246913933332847
ba506068ed3555effa5ca62cd1b22225,2018-05-28 15:23:57,8.251747685185185,22.358368055555555,12.970060397762644,-4.718312712577459
513e088b2c0d0279b2df18d115a0d39d,2018-05-28 15:37:54,7.219467592592593,30.348680555555557,18.027759073531772,-10.808291480939179
13e6d8c97847f1b195474fab7dd73bde,2018-05-28 15:53:08,16.23320601851852,30.338101851851853,17.059112516168785,-0.8259064976502657
b4e47a448289bb284758470f606229c4,2018-05-28 15:54:55,4.235925925925926,22.336863425925927,16.50507479226242,-12.269148866336494
d905ef2a3ee51aff370cf4ca43eb5e8d,2018-05-28 16:08:37,9.050173611111113,44.32734953703704,17.89533465714654,-8.845161046035429
43d5113f8c14cc2c72b763c801f47ac6,2018-05-28 16:10:19,9.936388888888889,30.32616898148148,14.987599969632045,-5.0512110807431565
72b02234375680d174bc9fecfb0fd9fe,2018-05-28 16:15:22,4.839571759259259,22.32266203703704,9.773852455142727,-4.9342806958834675
e0e210a3f0dfc7642e0cbda856590eb3,2018-05-28 16:30:36,15.02988425925926,37.312083333333334,18.056784585775098,-3.026900326515838
d2421ba8e68d2ecb6f32d08202ba292e,2018-05-28 16:34:55,21.12761574074074,48.30908564814815,14.642354040758457,6.485261699982283
1e73ecf14966e33e06e79c339fb3f7cd,2018-05-28 16:37:29,11.09534722222222,23.30730324074074,9.591172188095666,1.504175034126554
